travelCode,userCode,from,to,flightType,price,time,distance,agency,date
83734,820,Sao Paulo (SP),Natal (RN),firstClass,932.87,0.85,327.55,Rainbow,2021-11-01
100435,998,Salvador (BH),Florianopolis (SC),premium,1321.52,2.44,937.77,CloudFy,2021-11-01
98501,975,Sao Paulo (SP),Florianopolis (SC),firstClass,1718.28,1.46,562.14,Rainbow,2021-11-01
18953,186,Natal (RN),Aracaju (SE),firstClass,611.59,0.46,176.33,FlyingDrops,2021-11-01
47775,462,Florianopolis (SC),Campo Grande (MS),firstClass,857.32,1.49,573.81,Rainbow,2021-11-01
35189,337,Campo Grande (MS),Recife (PE),economic,659.43,1.39,535.4,CloudFy,2021-11-01
69955,677,Brasilia (DF),Aracaju (SE),premium,965.62,1.11,425.98,Rainbow,2021-11-01
72798,707,Aracaju (SE),Natal (RN),economic,332.1,0.46,176.33,CloudFy,2021-11-01
85682,843,Aracaju (SE),Natal (RN),firstClass,577.71,0.46,176.33,FlyingDrops,2021-11-01
21014,206,Recife (PE),Aracaju (SE),firstClass,1300.81,1.44,555.74,FlyingDrops,2021-11-01
101202,1004,Campo Grande (MS),Florianopolis (SC),firstClass,1446.34,1.49,573.81,CloudFy,2021-11-01
46938,455,Salvador (BH),Campo Grande (MS),economic,534.41,1.36,522.34,CloudFy,2021-11-01
105773,1048,Campo Grande (MS),Florianopolis (SC),firstClass,1310.32,1.49,573.81,FlyingDrops,2021-11-01
38716,371,Salvador (BH),Aracaju (SE),premium,1209.04,2.16,830.86,CloudFy,2021-11-01
55217,539,Rio de Janeiro (RJ),Campo Grande (MS),economic,882.99,2.09,806.48,CloudFy,2021-11-01
128986,1270,Brasilia (DF),Florianopolis (SC),premium,1189.32,1.66,637.56,CloudFy,2021-11-01
129149,1271,Brasilia (DF),Florianopolis (SC),firstClass,1569.65,1.66,637.56,FlyingDrops,2021-11-01
26496,254,Salvador (BH),Aracaju (SE),economic,826.02,2.16,830.86,Rainbow,2021-11-01
52338,507,Aracaju (SE),Campo Grande (MS),premium,1021.53,1.69,650.1,CloudFy,2021-11-01
92067,908,Natal (RN),Florianopolis (SC),firstClass,1570.02,1.84,709.37,CloudFy,2021-11-01
67664,655,Aracaju (SE),Natal (RN),firstClass,598.61,0.46,176.33,CloudFy,2021-11-01
88875,878,Florianopolis (SC),Sao Paulo (SP),firstClass,738.8,1.46,562.14,Rainbow,2021-11-01
107905,1070,Natal (RN),Florianopolis (SC),premium,1165.99,1.84,709.37,CloudFy,2021-11-01
53166,514,Natal (RN),Campo Grande (MS),premium,748.52,0.65,250.68,CloudFy,2021-11-01
63998,622,Aracaju (SE),Campo Grande (MS),premium,1116.83,1.69,650.1,Rainbow,2021-11-01
119785,1188,Sao Paulo (SP),Florianopolis (SC),economic,947.95,1.46,562.14,CloudFy,2021-11-01
93447,922,Campo Grande (MS),Florianopolis (SC),economic,764.53,1.49,573.81,Rainbow,2021-11-01
128631,1268,Rio de Janeiro (RJ),Florianopolis (SC),economic,519.1,1.21,466.3,Rainbow,2021-11-01
36634,349,Florianopolis (SC),Aracaju (SE),firstClass,1574.28,2.1,808.85,FlyingDrops,2021-11-01
64274,625,Brasilia (DF),Campo Grande (MS),economic,583.6,0.72,277.7,CloudFy,2021-11-01
115097,1145,Florianopolis (SC),Brasilia (DF),firstClass,1097.17,1.66,637.56,FlyingDrops,2021-11-04
25446,245,Aracaju (SE),Brasilia (DF),firstClass,957.68,1.11,425.98,CloudFy,2021-11-04
109881,1089,Florianopolis (SC),Aracaju (SE),firstClass,1574.28,2.1,808.85,FlyingDrops,2021-11-04
42617,415,Aracaju (SE),Rio de Janeiro (RJ),firstClass,1183.57,1.55,597.61,CloudFy,2021-11-04
81027,788,Natal (RN),Brasilia (DF),firstClass,1300.53,1.43,550.69,CloudFy,2021-11-04
57389,558,Campo Grande (MS),Florianopolis (SC),firstClass,1341.21,1.49,573.81,Rainbow,2021-11-04
78006,757,Sao Paulo (SP),Natal (RN),firstClass,932.87,0.85,327.55,Rainbow,2021-11-04
34076,326,Recife (PE),Florianopolis (SC),premium,1070.54,1.76,676.53,Rainbow,2021-11-04
52500,509,Campo Grande (MS),Florianopolis (SC),firstClass,1310.32,1.49,573.81,FlyingDrops,2021-11-04
46939,455,Campo Grande (MS),Rio de Janeiro (RJ),economic,946.55,2.09,806.48,Rainbow,2021-11-04
40526,390,Brasilia (DF),Natal (RN),firstClass,1434.91,1.43,550.69,Rainbow,2021-11-04
8940,90,Brasilia (DF),Recife (PE),premium,559.13,0.63,242.21,Rainbow,2021-11-04
8414,82,Aracaju (SE),Rio de Janeiro (RJ),firstClass,1189.86,1.55,597.61,Rainbow,2021-11-04
94831,936,Florianopolis (SC),Brasilia (DF),firstClass,1087.18,1.66,637.56,Rainbow,2021-11-04
99440,985,Florianopolis (SC),Recife (PE),economic,674.52,1.76,676.53,CloudFy,2021-11-04
127815,1260,Florianopolis (SC),Brasilia (DF),economic,555.01,1.66,637.56,Rainbow,2021-11-04
73640,714,Aracaju (SE),Brasilia (DF),premium,706.36,1.11,425.98,Rainbow,2021-11-04
59289,575,Campo Grande (MS),Brasilia (DF),economic,517.82,0.72,277.7,Rainbow,2021-11-04
27206,261,Recife (PE),Aracaju (SE),firstClass,1181.19,1.44,555.74,Rainbow,2021-11-04
21262,208,Aracaju (SE),Florianopolis (SC),premium,1174.97,2.1,808.85,CloudFy,2021-11-04
89329,881,Aracaju (SE),Salvador (BH),firstClass,1714.75,2.16,830.86,FlyingDrops,2021-11-04
29014,276,Aracaju (SE),Campo Grande (MS),premium,1116.83,1.69,650.1,Rainbow,2021-11-04
125321,1236,Florianopolis (SC),Sao Paulo (SP),economic,427.0,1.46,562.14,Rainbow,2021-11-04
119478,1185,Florianopolis (SC),Recife (PE),firstClass,1292.29,1.76,676.53,FlyingDrops,2021-11-04
45806,447,Recife (PE),Campo Grande (MS),firstClass,1038.95,1.39,535.4,FlyingDrops,2021-11-04
21015,206,Brasilia (DF),Sao Paulo (SP),economic,538.95,0.67,257.81,CloudFy,2021-11-04
31717,304,Brasilia (DF),Campo Grande (MS),firstClass,1009.71,0.72,277.7,FlyingDrops,2021-11-04
2742,23,Brasilia (DF),Rio de Janeiro (RJ),premium,457.95,0.48,183.37,CloudFy,2021-11-04
117310,1162,Florianopolis (SC),Sao Paulo (SP),premium,554.87,1.46,562.14,CloudFy,2021-11-04
111477,1104,Florianopolis (SC),Recife (PE),economic,674.52,1.76,676.53,CloudFy,2021-11-04
75888,738,Sao Paulo (SP),Recife (PE),firstClass,1573.5,1.26,486.52,Rainbow,2021-11-04
78962,766,Natal (RN),Campo Grande (MS),firstClass,855.82,0.65,250.68,Rainbow,2021-11-04
48629,477,Campo Grande (MS),Brasilia (DF),firstClass,949.99,0.72,277.7,CloudFy,2021-11-04
38717,371,Aracaju (SE),Sao Paulo (SP),premium,630.34,1.02,392.76,CloudFy,2021-11-04
132460,1305,Florianopolis (SC),Salvador (BH),premium,1311.38,2.44,937.77,CloudFy,2021-11-04
82087,798,Sao Paulo (SP),Aracaju (SE),economic,722.74,1.02,392.76,CloudFy,2021-11-04
66497,645,Campo Grande (MS),Aracaju (SE),premium,1215.45,1.69,650.1,CloudFy,2021-11-04
102970,1022,Florianopolis (SC),Rio de Janeiro (RJ),premium,481.42,1.21,466.3,Rainbow,2021-11-04
54540,532,Campo Grande (MS),Aracaju (SE),premium,1146.95,1.69,650.1,Rainbow,2021-11-04
83094,810,Aracaju (SE),Florianopolis (SC),firstClass,1499.93,2.1,808.85,FlyingDrops,2021-11-04
126570,1252,Florianopolis (SC),Brasilia (DF),premium,885.37,1.66,637.56,CloudFy,2021-11-04
117528,1164,Florianopolis (SC),Brasilia (DF),firstClass,1097.17,1.66,637.56,FlyingDrops,2021-11-04
47358,459,Campo Grande (MS),Salvador (BH),premium,826.72,1.36,522.34,CloudFy,2021-11-04
53581,517,Campo Grande (MS),Natal (RN),firstClass,778.01,0.65,250.68,Rainbow,2021-11-04
109281,1083,Florianopolis (SC),Rio de Janeiro (RJ),premium,469.92,1.21,466.3,CloudFy,2021-11-04
115544,1148,Florianopolis (SC),Campo Grande (MS),firstClass,930.34,1.49,573.81,FlyingDrops,2021-11-04
17619,175,Recife (PE),Sao Paulo (SP),economic,513.06,1.26,486.52,CloudFy,2021-11-04
119362,1184,Florianopolis (SC),Salvador (BH),economic,915.02,2.44,937.77,Rainbow,2021-11-04
67665,655,Natal (RN),Aracaju (SE),economic,301.61,0.46,176.33,Rainbow,2021-11-04
100436,998,Florianopolis (SC),Rio de Janeiro (RJ),firstClass,549.55,1.21,466.3,Rainbow,2021-11-04
132642,1306,Florianopolis (SC),Natal (RN),firstClass,1385.49,1.84,709.37,Rainbow,2021-11-04
36635,349,Recife (PE),Natal (RN),economic,301.51,0.58,222.67,CloudFy,2021-11-04
48158,469,Campo Grande (MS),Aracaju (SE),firstClass,1581.8,1.69,650.1,CloudFy,2021-11-04
41049,396,Aracaju (SE),Sao Paulo (SP),firstClass,752.27,1.02,392.76,Rainbow,2021-11-04
5142,50,Aracaju (SE),Brasilia (DF),firstClass,957.68,1.11,425.98,CloudFy,2021-11-04
123365,1221,Florianopolis (SC),Aracaju (SE),firstClass,1582.1,2.1,808.85,Rainbow,2021-11-04
128987,1270,Florianopolis (SC),Salvador (BH),firstClass,1630.75,2.44,937.77,Rainbow,2021-11-04
103185,1024,Florianopolis (SC),Natal (RN),firstClass,1315.27,1.84,709.37,CloudFy,2021-11-04
62187,606,Campo Grande (MS),Aracaju (SE),firstClass,1581.8,1.69,650.1,CloudFy,2021-11-04
26057,250,Aracaju (SE),Natal (RN),firstClass,598.61,0.46,176.33,CloudFy,2021-11-04
120814,1197,Florianopolis (SC),Brasilia (DF),economic,555.01,1.66,637.56,Rainbow,2021-11-04
36970,352,Aracaju (SE),Florianopolis (SC),firstClass,1499.93,2.1,808.85,FlyingDrops,2021-11-04
49619,485,Campo Grande (MS),Brasilia (DF),economic,506.56,0.72,277.7,CloudFy,2021-11-04
34777,331,Aracaju (SE),Recife (PE),firstClass,1119.47,1.44,555.74,Rainbow,2021-11-04
24281,237,Brasilia (DF),Aracaju (SE),firstClass,1287.52,1.11,425.98,FlyingDrops,2021-11-04
126295,1249,Florianopolis (SC),Rio de Janeiro (RJ),economic,313.62,1.21,466.3,CloudFy,2021-11-04
104710,1039,Florianopolis (SC),Rio de Janeiro (RJ),firstClass,624.89,1.21,466.3,FlyingDrops,2021-11-04
30386,289,Aracaju (SE),Rio de Janeiro (RJ),firstClass,1190.94,1.55,597.61,FlyingDrops,2021-11-04
23421,229,Aracaju (SE),Campo Grande (MS),firstClass,1376.09,1.69,650.1,FlyingDrops,2021-11-04
99915,992,Florianopolis (SC),Natal (RN),firstClass,1315.27,1.84,709.37,CloudFy,2021-11-04
90708,896,Florianopolis (SC),Natal (RN),firstClass,1315.27,1.84,709.37,CloudFy,2021-11-04
109483,1085,Florianopolis (SC),Rio de Janeiro (RJ),premium,469.92,1.21,466.3,CloudFy,2021-11-04
85981,847,Natal (RN),Aracaju (SE),premium,479.37,0.46,176.33,Rainbow,2021-11-04
18250,180,Aracaju (SE),Rio de Janeiro (RJ),premium,930.12,1.55,597.61,Rainbow,2021-11-04
15036,149,Brasilia (DF),Salvador (BH),premium,1268.97,1.76,676.56,Rainbow,2021-11-04
52160,505,Campo Grande (MS),Salvador (BH),premium,834.61,1.36,522.34,Rainbow,2021-11-04
126952,1254,Florianopolis (SC),Campo Grande (MS),premium,714.86,1.49,573.81,Rainbow,2021-11-04
111675,1105,Florianopolis (SC),Natal (RN),firstClass,1315.27,1.84,709.37,CloudFy,2021-11-04
59997,581,Campo Grande (MS),Recife (PE),premium,959.91,1.39,535.4,CloudFy,2021-11-04
93307,920,Florianopolis (SC),Brasilia (DF),premium,814.55,1.66,637.56,Rainbow,2021-11-04
25672,247,Recife (PE),Aracaju (SE),firstClass,1181.19,1.44,555.74,Rainbow,2021-11-04
53167,514,Campo Grande (MS),Rio de Janeiro (RJ),firstClass,1609.81,2.09,806.48,FlyingDrops,2021-11-04
16327,161,Recife (PE),Rio de Janeiro (RJ),economic,910.7,2.3,885.57,CloudFy,2021-11-04
53409,516,Campo Grande (MS),Natal (RN),premium,652.47,0.65,250.68,CloudFy,2021-11-04
7418,70,Aracaju (SE),Salvador (BH),premium,1288.79,2.16,830.86,CloudFy,2021-11-04
2602,22,Recife (PE),Florianopolis (SC),premium,1070.54,1.76,676.53,Rainbow,2021-11-04
28593,273,Recife (PE),Sao Paulo (SP),firstClass,954.78,1.26,486.52,FlyingDrops,2021-11-04
35190,337,Recife (PE),Brasilia (DF),firstClass,721.93,0.63,242.21,Rainbow,2021-11-04
90325,891,Florianopolis (SC),Salvador (BH),premium,1311.38,2.44,937.77,CloudFy,2021-11-04
135467,1332,Florianopolis (SC),Rio de Janeiro (RJ),firstClass,585.77,1.21,466.3,CloudFy,2021-11-04
51606,501,Campo Grande (MS),Rio de Janeiro (RJ),firstClass,1614.7,2.09,806.48,CloudFy,2021-11-04
69502,673,Natal (RN),Brasilia (DF),firstClass,1286.63,1.43,550.69,Rainbow,2021-11-04
54839,534,Campo Grande (MS),Brasilia (DF),firstClass,949.99,0.72,277.7,CloudFy,2021-11-04
71459,693,Sao Paulo (SP),Natal (RN),firstClass,943.18,0.85,327.55,FlyingDrops,2021-11-04
18954,186,Aracaju (SE),Salvador (BH),firstClass,1723.71,2.16,830.86,Rainbow,2021-11-04
94476,933,Florianopolis (SC),Campo Grande (MS),firstClass,930.34,1.49,573.81,FlyingDrops,2021-11-04
115367,1147,Florianopolis (SC),Recife (PE),economic,674.52,1.76,676.53,CloudFy,2021-11-04
6330,62,Recife (PE),Sao Paulo (SP),firstClass,883.63,1.26,486.52,CloudFy,2021-11-04
88445,873,Natal (RN),Florianopolis (SC),firstClass,1570.02,1.84,709.37,CloudFy,2021-11-04
98502,975,Florianopolis (SC),Brasilia (DF),firstClass,1127.36,1.66,637.56,CloudFy,2021-11-04
109630,1086,Florianopolis (SC),Natal (RN),firstClass,1385.49,1.84,709.37,Rainbow,2021-11-04
52776,511,Campo Grande (MS),Recife (PE),firstClass,1262.23,1.39,535.4,FlyingDrops,2021-11-04
94286,931,Florianopolis (SC),Sao Paulo (SP),economic,427.0,1.46,562.14,Rainbow,2021-11-04
61341,599,Campo Grande (MS),Sao Paulo (SP),economic,375.51,0.44,168.22,CloudFy,2021-11-04
84396,828,Sao Paulo (SP),Campo Grande (MS),economic,367.22,0.44,168.22,Rainbow,2021-11-04
120635,1196,Florianopolis (SC),Rio de Janeiro (RJ),firstClass,624.89,1.21,466.3,FlyingDrops,2021-11-04
932,8,Recife (PE),Salvador (BH),firstClass,1470.41,2.05,788.55,Rainbow,2021-11-04
17756,176,Aracaju (SE),Recife (PE),firstClass,1119.47,1.44,555.74,Rainbow,2021-11-04
135325,1331,Florianopolis (SC),Rio de Janeiro (RJ),firstClass,585.77,1.21,466.3,CloudFy,2021-11-04
13557,133,Recife (PE),Florianopolis (SC),premium,1074.75,1.76,676.53,CloudFy,2021-11-04
123048,1219,Florianopolis (SC),Salvador (BH),economic,915.02,2.44,937.77,Rainbow,2021-11-04
133518,1315,Florianopolis (SC),Recife (PE),premium,1013.4,1.76,676.53,Rainbow,2021-11-04
1767,15,Recife (PE),Campo Grande (MS),premium,832.77,1.39,535.4,Rainbow,2021-11-04
91282,900,Florianopolis (SC),Salvador (BH),economic,915.02,2.44,937.77,Rainbow,2021-11-04
97365,962,Florianopolis (SC),Sao Paulo (SP),economic,426.91,1.46,562.14,CloudFy,2021-11-04
134779,1324,Florianopolis (SC),Recife (PE),firstClass,1292.29,1.76,676.53,FlyingDrops,2021-11-04
56880,553,Campo Grande (MS),Natal (RN),economic,411.05,0.65,250.68,Rainbow,2021-11-04
32711,314,Aracaju (SE),Florianopolis (SC),premium,1174.97,2.1,808.85,CloudFy,2021-11-04
124237,1227,Florianopolis (SC),Natal (RN),firstClass,1385.49,1.84,709.37,Rainbow,2021-11-04
118152,1170,Florianopolis (SC),Natal (RN),premium,1128.51,1.84,709.37,CloudFy,2021-11-04
63019,613,Campo Grande (MS),Recife (PE),premium,959.91,1.39,535.4,CloudFy,2021-11-04
3282,32,Aracaju (SE),Brasilia (DF),firstClass,957.68,1.11,425.98,CloudFy,2021-11-04
122030,1210,Florianopolis (SC),Rio de Janeiro (RJ),premium,469.92,1.21,466.3,CloudFy,2021-11-04
1548,13,Recife (PE),Salvador (BH),economic,842.11,2.05,788.55,CloudFy,2021-11-04
79551,773,Sao Paulo (SP),Florianopolis (SC),premium,1370.17,1.46,562.14,CloudFy,2021-11-04
113398,1126,Florianopolis (SC),Sao Paulo (SP),firstClass,693.51,1.46,562.14,CloudFy,2021-11-04
101758,1009,Florianopolis (SC),Natal (RN),premium,1128.51,1.84,709.37,CloudFy,2021-11-04
70278,680,Sao Paulo (SP),Aracaju (SE),economic,647.9,1.02,392.76,Rainbow,2021-11-04
20158,195,Aracaju (SE),Salvador (BH),economic,964.83,2.16,830.86,CloudFy,2021-11-04
12275,119,Recife (PE),Natal (RN),economic,301.51,0.58,222.67,CloudFy,2021-11-04
115256,1146,Florianopolis (SC),Salvador (BH),premium,1311.38,2.44,937.77,CloudFy,2021-11-04
83270,813,Sao Paulo (SP),Rio de Janeiro (RJ),premium,846.03,0.86,331.89,CloudFy,2021-11-04
77837,756,Aracaju (SE),Brasilia (DF),premium,706.36,1.11,425.98,Rainbow,2021-11-04
10291,104,Recife (PE),Florianopolis (SC),firstClass,1434.38,1.76,676.53,FlyingDrops,2021-11-04
60685,586,Campo Grande (MS),Natal (RN),firstClass,778.01,0.65,250.68,Rainbow,2021-11-04
113539,1127,Florianopolis (SC),Brasilia (DF),economic,555.01,1.66,637.56,Rainbow,2021-11-04
72529,705,Sao Paulo (SP),Natal (RN),economic,530.03,0.85,327.55,Rainbow,2021-11-04
130958,1288,Florianopolis (SC),Sao Paulo (SP),firstClass,762.89,1.46,562.14,FlyingDrops,2021-11-04
67349,652,Natal (RN),Sao Paulo (SP),firstClass,1020.42,0.85,327.55,CloudFy,2021-11-04
81146,789,Sao Paulo (SP),Salvador (BH),premium,1118.61,1.04,401.66,CloudFy,2021-11-04
123677,1223,Florianopolis (SC),Salvador (BH),economic,915.02,2.44,937.77,Rainbow,2021-11-04
124605,1230,Florianopolis (SC),Brasilia (DF),firstClass,1127.36,1.66,637.56,CloudFy,2021-11-04
129874,1279,Florianopolis (SC),Natal (RN),economic,780.68,1.84,709.37,Rainbow,2021-11-04
64130,623,Campo Grande (MS),Aracaju (SE),firstClass,1545.78,1.69,650.1,Rainbow,2021-11-04
84539,830,Sao Paulo (SP),Campo Grande (MS),premium,447.53,0.44,168.22,CloudFy,2021-11-04
95417,941,Florianopolis (SC),Natal (RN),economic,726.95,1.84,709.37,CloudFy,2021-11-04
121500,1204,Florianopolis (SC),Recife (PE),economic,695.3,1.76,676.53,Rainbow,2021-11-04
103377,1026,Florianopolis (SC),Aracaju (SE),economic,879.1,2.1,808.85,CloudFy,2021-11-04
86839,856,Natal (RN),Sao Paulo (SP),firstClass,1020.42,0.85,327.55,CloudFy,2021-11-04
122528,1214,Florianopolis (SC),Campo Grande (MS),firstClass,857.32,1.49,573.81,Rainbow,2021-11-04
39787,384,Recife (PE),Sao Paulo (SP),economic,513.06,1.26,486.52,CloudFy,2021-11-04
19822,193,Recife (PE),Aracaju (SE),firstClass,1166.1,1.44,555.74,CloudFy,2021-11-04
35856,342,Aracaju (SE),Natal (RN),premium,535.95,0.46,176.33,CloudFy,2021-11-04
4014,40,Aracaju (SE),Rio de Janeiro (RJ),economic,717.04,1.55,597.61,CloudFy,2021-11-04
17018,169,Recife (PE),Rio de Janeiro (RJ),premium,1270.03,2.3,885.57,CloudFy,2021-11-04
34475,329,Aracaju (SE),Salvador (BH),economic,943.36,2.16,830.86,Rainbow,2021-11-04
6167,61,Recife (PE),Aracaju (SE),premium,932.84,1.44,555.74,CloudFy,2021-11-04
66971,650,Sao Paulo (SP),Recife (PE),premium,1195.26,1.26,486.52,CloudFy,2021-11-04
1286,11,Aracaju (SE),Sao Paulo (SP),firstClass,756.3,1.02,392.76,FlyingDrops,2021-11-04
127421,1257,Florianopolis (SC),Sao Paulo (SP),firstClass,762.89,1.46,562.14,FlyingDrops,2021-11-04
87903,868,Aracaju (SE),Rio de Janeiro (RJ),premium,1007.72,1.55,597.61,CloudFy,2021-11-04
94119,930,Florianopolis (SC),Aracaju (SE),economic,819.41,2.1,808.85,Rainbow,2021-11-04
62045,605,Campo Grande (MS),Florianopolis (SC),firstClass,1446.34,1.49,573.81,CloudFy,2021-11-04
79367,772,Natal (RN),Brasilia (DF),firstClass,1286.63,1.43,550.69,Rainbow,2021-11-04
131208,1290,Florianopolis (SC),Recife (PE),economic,695.3,1.76,676.53,Rainbow,2021-11-04
37334,355,Aracaju (SE),Recife (PE),premium,875.41,1.44,555.74,Rainbow,2021-11-04
22096,216,Aracaju (SE),Rio de Janeiro (RJ),firstClass,1183.57,1.55,597.61,CloudFy,2021-11-04
135165,1330,Florianopolis (SC),Sao Paulo (SP),economic,427.0,1.46,562.14,Rainbow,2021-11-04
4989,49,Recife (PE),Sao Paulo (SP),economic,513.06,1.26,486.52,CloudFy,2021-11-04
108294,1074,Florianopolis (SC),Rio de Janeiro (RJ),firstClass,624.89,1.21,466.3,FlyingDrops,2021-11-04
5561,55,Brasilia (DF),Rio de Janeiro (RJ),premium,440.69,0.48,183.37,Rainbow,2021-11-04
7860,75,Recife (PE),Rio de Janeiro (RJ),firstClass,1706.89,2.3,885.57,FlyingDrops,2021-11-04
60261,583,Campo Grande (MS),Rio de Janeiro (RJ),economic,972.12,2.09,806.48,CloudFy,2021-11-04
14451,145,Recife (PE),Aracaju (SE),firstClass,1300.81,1.44,555.74,FlyingDrops,2021-11-04
92407,912,Florianopolis (SC),Brasilia (DF),firstClass,1087.18,1.66,637.56,Rainbow,2021-11-04
60432,584,Campo Grande (MS),Aracaju (SE),economic,877.56,1.69,650.1,Rainbow,2021-11-04
7687,73,Recife (PE),Florianopolis (SC),economic,761.2,1.76,676.53,CloudFy,2021-11-04
87685,865,Natal (RN),Brasilia (DF),firstClass,1286.63,1.43,550.69,Rainbow,2021-11-04
22749,222,Brasilia (DF),Recife (PE),premium,559.13,0.63,242.21,Rainbow,2021-11-04
85119,836,Aracaju (SE),Brasilia (DF),firstClass,957.68,1.11,425.98,CloudFy,2021-11-04
133077,1311,Florianopolis (SC),Aracaju (SE),firstClass,1468.03,2.1,808.85,CloudFy,2021-11-04
130717,1286,Florianopolis (SC),Brasilia (DF),firstClass,1127.36,1.66,637.56,CloudFy,2021-11-04
28122,268,Aracaju (SE),Brasilia (DF),economic,548.62,1.11,425.98,Rainbow,2021-11-04
123481,1222,Florianopolis (SC),Aracaju (SE),economic,879.1,2.1,808.85,CloudFy,2021-11-04
43895,430,Recife (PE),Salvador (BH),economic,842.11,2.05,788.55,CloudFy,2021-11-04
31372,300,Recife (PE),Salvador (BH),firstClass,1484.94,2.05,788.55,CloudFy,2021-11-04
101203,1004,Florianopolis (SC),Rio de Janeiro (RJ),economic,317.08,1.21,466.3,Rainbow,2021-11-04
70911,686,Sao Paulo (SP),Campo Grande (MS),premium,438.74,0.44,168.22,Rainbow,2021-11-04
103839,1029,Florianopolis (SC),Rio de Janeiro (RJ),firstClass,549.55,1.21,466.3,Rainbow,2021-11-04
71797,696,Aracaju (SE),Florianopolis (SC),premium,1132.81,2.1,808.85,Rainbow,2021-11-04
116263,1153,Florianopolis (SC),Brasilia (DF),firstClass,1097.17,1.66,637.56,FlyingDrops,2021-11-04
105930,1049,Florianopolis (SC),Recife (PE),economic,695.3,1.76,676.53,Rainbow,2021-11-04
70107,678,Natal (RN),Salvador (BH),economic,922.87,1.85,710.57,CloudFy,2021-11-04
97774,967,Florianopolis (SC),Natal (RN),firstClass,1348.79,1.84,709.37,FlyingDrops,2021-11-04
9411,94,Brasilia (DF),Recife (PE),premium,559.13,0.63,242.21,Rainbow,2021-11-04
85683,843,Sao Paulo (SP),Rio de Janeiro (RJ),firstClass,1092.94,0.86,331.89,CloudFy,2021-11-04
38476,369,Brasilia (DF),Natal (RN),premium,1107.52,1.43,550.69,Rainbow,2021-11-04
118735,1176,Florianopolis (SC),Sao Paulo (SP),firstClass,693.51,1.46,562.14,CloudFy,2021-11-04
133377,1314,Florianopolis (SC),Natal (RN),firstClass,1385.49,1.84,709.37,Rainbow,2021-11-04
76824,746,Sao Paulo (SP),Aracaju (SE),economic,722.74,1.02,392.76,CloudFy,2021-11-04
131605,1295,Florianopolis (SC),Salvador (BH),premium,1367.88,2.44,937.77,Rainbow,2021-11-04
50799,493,Campo Grande (MS),Natal (RN),premium,541.59,0.65,250.68,Rainbow,2021-11-04
22892,223,Recife (PE),Brasilia (DF),firstClass,709.25,0.63,242.21,CloudFy,2021-11-04
120121,1191,Florianopolis (SC),Brasilia (DF),premium,885.37,1.66,637.56,CloudFy,2021-11-04
23723,231,Recife (PE),Rio de Janeiro (RJ),firstClass,1706.89,2.3,885.57,FlyingDrops,2021-11-04
105662,1047,Florianopolis (SC),Rio de Janeiro (RJ),firstClass,549.55,1.21,466.3,Rainbow,2021-11-04
108466,1076,Florianopolis (SC),Brasilia (DF),economic,555.01,1.66,637.56,Rainbow,2021-11-04
92606,914,Florianopolis (SC),Recife (PE),firstClass,1292.29,1.76,676.53,FlyingDrops,2021-11-04
92068,908,Florianopolis (SC),Aracaju (SE),premium,1149.53,2.1,808.85,CloudFy,2021-11-04
44090,431,Aracaju (SE),Florianopolis (SC),economic,869.13,2.1,808.85,CloudFy,2021-11-04
133241,1312,Florianopolis (SC),Campo Grande (MS),premium,697.65,1.49,573.81,CloudFy,2021-11-04
64275,625,Campo Grande (MS),Aracaju (SE),economic,886.9,1.69,650.1,CloudFy,2021-11-04
22387,219,Brasilia (DF),Sao Paulo (SP),economic,538.95,0.67,257.81,CloudFy,2021-11-04
11784,115,Recife (PE),Rio de Janeiro (RJ),economic,910.7,2.3,885.57,CloudFy,2021-11-04
19398,189,Aracaju (SE),Florianopolis (SC),economic,869.13,2.1,808.85,CloudFy,2021-11-04
107762,1069,Florianopolis (SC),Aracaju (SE),firstClass,1468.03,2.1,808.85,CloudFy,2021-11-04
41973,408,Aracaju (SE),Rio de Janeiro (RJ),firstClass,1189.86,1.55,597.61,Rainbow,2021-11-04
31076,296,Aracaju (SE),Campo Grande (MS),firstClass,1387.89,1.69,650.1,Rainbow,2021-11-04
58951,573,Campo Grande (MS),Brasilia (DF),premium,691.99,0.72,277.7,Rainbow,2021-11-04
68379,662,Sao Paulo (SP),Florianopolis (SC),firstClass,1718.28,1.46,562.14,Rainbow,2021-11-04
65069,633,Campo Grande (MS),Rio de Janeiro (RJ),economic,946.55,2.09,806.48,Rainbow,2021-11-04
99647,989,Florianopolis (SC),Sao Paulo (SP),economic,427.0,1.46,562.14,Rainbow,2021-11-04
4553,45,Aracaju (SE),Campo Grande (MS),economic,750.92,1.69,650.1,CloudFy,2021-11-04
65543,636,Campo Grande (MS),Aracaju (SE),economic,886.9,1.69,650.1,CloudFy,2021-11-04
51060,497,Campo Grande (MS),Recife (PE),firstClass,1185.95,1.39,535.4,Rainbow,2021-11-04
119786,1188,Florianopolis (SC),Sao Paulo (SP),premium,577.76,1.46,562.14,Rainbow,2021-11-04
72952,708,Natal (RN),Recife (PE),firstClass,806.91,0.58,222.67,Rainbow,2021-11-04
34648,330,Aracaju (SE),Campo Grande (MS),premium,1021.53,1.69,650.1,CloudFy,2021-11-04
105774,1048,Florianopolis (SC),Campo Grande (MS),economic,478.02,1.49,573.81,CloudFy,2021-11-04
